id,predicted
87682,1
87683,6
87684,0
87685,3
87686,6
87687,0
87688,2
87689,0
87690,6
87691,3
87692,1
87693,0
87694,5
87695,0
87696,1
87697,1
87698,4
87699,6
87700,0
87701,0
87702,1
87703,0
87704,6
87705,6
87706,4
87707,0
87708,1
87709,1
87710,1
87711,1
87712,0
87713,1
87714,4
87715,0
87716,1
87717,1
87718,4
87719,0
87720,3
87721,0
87722,4
87723,1
87724,1
87725,1
87726,2
87727,1
87728,0
87729,6
87730,6
87731,0
87732,1
87733,1
87734,1
87735,0
87736,1
87737,0
87738,6
87739,0
87740,1
87741,4
87742,1
87743,0
87744,0
87745,1
87746,1
87747,2
87748,3
87749,4
87750,0
87751,4
87752,1
87753,3
87754,1
87755,0
87756,3
87757,1
87758,0
87759,3
87760,4
87761,1
87762,1
87763,1
87764,1
87765,3
87766,0
87767,6
87768,1
87769,1
87770,4
87771,1
87772,0
87773,0
87774,0
87775,1
87776,0
87777,0
87778,6
87779,6
87780,4
87781,0
87782,0
87783,0
87784,1
87785,6
87786,1
87787,1
87788,4
87789,1
87790,2
87791,0
87792,0
87793,6
87794,1
87795,1
87796,0
87797,1
87798,2
87799,3
87800,6
87801,1
87802,4
87803,0
87804,5
87805,1
87806,4
87807,4
87808,1
87809,1
87810,0
87811,1
87812,1
87813,1
87814,3
87815,3
87816,4
87817,6
87818,0
87819,1
87820,1
87821,0
87822,0
87823,0
87824,1
87825,0
87826,0
87827,2
87828,4
87829,3
87830,6
87831,1
87832,6
87833,2
87834,5
87835,1
87836,0
87837,1
87838,6
87839,0
87840,1
87841,4
87842,6
87843,0
87844,1
87845,1
87846,1
87847,1
87848,1
87849,3
87850,0
87851,1
87852,1
87853,5
87854,2
87855,4
87856,0
87857,1
87858,1
87859,1
87860,0
87861,0
87862,1
87863,4
87864,3
87865,0
87866,1
87867,6
87868,4
87869,0
87870,0
87871,0
87872,1
87873,1
87874,1
87875,1
87876,0
87877,1
87878,6
87879,1
87880,3
87881,1
87882,6
87883,3
87884,6
87885,3
87886,0
87887,6
87888,2
87889,1
87890,3
87891,1
87892,1
87893,1
87894,0
87895,0
87896,1
87897,1
87898,1
87899,2
87900,4
87901,4
87902,1
87903,0
87904,3
87905,1
87906,1
87907,4
87908,0
87909,2
87910,0
87911,3
87912,1
87913,0
87914,3
87915,0
87916,1
87917,3
87918,1
87919,1
87920,0
87921,0
87922,1
87923,5
87924,1
87925,6
87926,1
87927,0
87928,0
87929,4
87930,1
87931,0
87932,1
87933,0
87934,4
87935,0
87936,1
87937,1
87938,1
87939,1
87940,1
87941,0
87942,1
87943,1
87944,1
87945,6
87946,2
87947,1
87948,4
87949,1
87950,3
87951,0
87952,3
87953,0
87954,1
87955,1
87956,4
87957,6
87958,4
87959,1
87960,0
87961,3
87962,3
87963,4
87964,1
87965,3
87966,0
87967,6
87968,4
87969,1
87970,1
87971,1
87972,6
87973,0
87974,3
87975,1
87976,3
87977,4
87978,4
87979,1
87980,0
87981,3
87982,6
87983,1
87984,0
87985,3
87986,3
87987,1
87988,6
87989,0
87990,3
87991,6
87992,3
87993,2
87994,0
87995,0
87996,4
87997,6
87998,0
87999,3
88000,1
88001,0
88002,1
88003,1
88004,0
88005,1
88006,0
88007,0
88008,4
88009,1
88010,1
88011,1
88012,0
88013,0
88014,2
88015,1
88016,5
88017,0
88018,1
88019,0
88020,1
88021,0
88022,1
88023,0
88024,1
88025,4
88026,1
88027,6
88028,2
88029,1
88030,1
88031,1
88032,3
88033,1
88034,1
88035,1
88036,1
88037,3
88038,1
88039,6
88040,4
88041,4
88042,6
88043,6
88044,1
88045,1
88046,1
88047,2
88048,0
88049,1
88050,0
88051,1
88052,4
88053,1
88054,2
88055,1
88056,1
88057,1
88058,4
88059,0
88060,6
88061,1
88062,3
88063,1
88064,1
88065,1
88066,3
88067,3
88068,1
88069,1
88070,3
88071,5
88072,0
88073,1
88074,1
88075,4
88076,0
88077,1
88078,1
88079,0
88080,0
88081,5
88082,1
88083,2
88084,1
88085,6
88086,1
88087,1
88088,1
88089,0
88090,1
88091,6
88092,0
88093,0
88094,6
88095,1
88096,0
88097,6
88098,1
88099,1
88100,1
88101,3
88102,6
88103,4
88104,0
88105,6
88106,4
88107,1
88108,5
88109,1
88110,2
88111,2
88112,3
88113,0
88114,6
88115,1
88116,1
88117,6
88118,4
88119,3
88120,4
88121,1
88122,0
88123,0
88124,0
88125,0
88126,0
88127,6
88128,0
88129,6
88130,1
88131,3
88132,6
88133,1
88134,0
88135,0
88136,0
88137,0
88138,0
88139,1
88140,6
88141,1
88142,4
88143,3
88144,6
88145,3
88146,4
88147,4
88148,1
88149,1
88150,0
88151,0
88152,0
88153,0
88154,1
88155,6
88156,0
88157,0
88158,1
88159,6
88160,3
88161,5
88162,0
88163,0
88164,6
88165,0
88166,1
88167,1
88168,1
88169,6
88170,1
88171,0
88172,5
88173,0
88174,0
88175,1
88176,3
88177,1
88178,0
88179,3
88180,2
88181,1
88182,0
88183,1
88184,4
88185,6
88186,0
88187,0
88188,6
88189,3
88190,6
88191,6
88192,3
88193,4
88194,0
88195,6
88196,1
88197,1
88198,5
88199,4
88200,0
88201,4
88202,1
88203,0
88204,1
88205,0
88206,1
88207,1
88208,3
88209,4
88210,0
88211,1
88212,0
88213,1
88214,6
88215,3
88216,4
88217,1
88218,3
88219,1
88220,1
88221,2
88222,3
88223,3
88224,6
88225,0
88226,0
88227,3
88228,1
88229,1
88230,1
88231,1
88232,1
88233,4
88234,1
88235,0
88236,1
88237,2
88238,1
88239,4
88240,4
88241,1
88242,4
88243,4
88244,0
88245,1
88246,1
88247,6
88248,4
88249,6
88250,0
88251,0
88252,3
88253,6
88254,1
88255,3
88256,0
88257,1
88258,1
88259,3
88260,0
88261,3
88262,1
88263,0
88264,0
88265,6
88266,0
88267,1
88268,0
88269,4
88270,1
88271,1
88272,0
88273,2
88274,1
88275,4
88276,5
88277,6
88278,1
88279,1
88280,0
88281,1
88282,1
88283,0
88284,5
88285,1
88286,3
88287,3
88288,0
88289,3
88290,3
88291,5
88292,5
88293,1
88294,4
88295,6
88296,0
88297,2
88298,4
88299,2
88300,1
88301,1
88302,0
88303,1
88304,1
88305,0
88306,1
88307,0
88308,1
88309,0
88310,4
88311,6
88312,1
88313,1
88314,1
88315,1
88316,4
88317,4
88318,6
88319,1
88320,6
88321,1
88322,0
88323,6
88324,3
88325,1
88326,2
88327,0
88328,0
88329,2
88330,1
88331,4
88332,6
88333,1
88334,5
88335,4
88336,0
88337,4
88338,1
88339,3
88340,2
88341,3
88342,1
88343,4
88344,4
88345,0
88346,3
88347,1
88348,0
88349,3
88350,0
88351,1
88352,1
88353,6
88354,6
88355,3
88356,1
88357,1
88358,4
88359,2
88360,0
88361,3
88362,4
88363,4
88364,0
88365,3
88366,5
88367,4
88368,0
88369,1
88370,4
88371,1
88372,1
88373,1
88374,5
88375,6
88376,4
88377,1
88378,6
88379,0
88380,1
88381,2
88382,0
88383,1
88384,4
88385,5
88386,2
88387,1
88388,1
88389,1
88390,0
88391,3
88392,6
88393,6
88394,4
88395,0
88396,6
88397,1
88398,1
88399,4
88400,1
88401,0
88402,0
88403,3
88404,4
88405,4
88406,0
88407,1
88408,1
88409,1
88410,1
88411,1
88412,1
88413,2
88414,2
88415,0
88416,0
88417,6
88418,0
88419,0
88420,0
88421,4
88422,3
88423,6
88424,0
88425,0
88426,1
88427,3
88428,0
88429,1
88430,1
88431,0
88432,3
88433,3
88434,0
88435,0
88436,4
88437,1
88438,1
88439,0
88440,6
88441,6
88442,0
88443,0
88444,0
88445,6
88446,0
88447,0
88448,1
88449,6
88450,4
88451,1
88452,1
88453,0
88454,0
88455,1
88456,0
88457,0
88458,3
88459,1
88460,1
88461,0
88462,5
88463,1
88464,1
88465,3
88466,1
88467,2
88468,3
88469,1
88470,1
88471,0
88472,1
88473,1
88474,1
88475,3
88476,6
88477,5
88478,6
88479,1
88480,4
88481,1
88482,1
88483,3
88484,1
88485,6
88486,6
88487,4
88488,4
88489,6
88490,4
88491,4
88492,4
88493,1
88494,4
88495,1
88496,0
88497,0
88498,0
88499,6
88500,0
88501,0
88502,1
88503,1
88504,0
88505,1
88506,0
88507,1
88508,4
88509,1
88510,6
88511,4
88512,6
88513,4
88514,0
88515,0
88516,1
88517,6
88518,2
88519,0
88520,1
88521,4
88522,1
88523,6
88524,3
88525,3
88526,1
88527,6
88528,0
88529,1
88530,3
88531,1
88532,4
88533,6
88534,1
88535,0
88536,0
88537,1
88538,3
88539,5
88540,1
88541,3
88542,0
88543,0
88544,1
88545,0
88546,0
88547,4
88548,0
88549,6
88550,3
88551,6
88552,0
88553,6
88554,1
88555,3
88556,0
88557,1
88558,1
88559,4
88560,0
88561,1
88562,1
88563,1
88564,0
88565,4
88566,3
88567,0
88568,3
88569,4
88570,1
88571,1
88572,4
88573,0
88574,6
88575,6
88576,0
88577,1
88578,0
88579,0
88580,1
88581,1
88582,0
88583,1
88584,4
88585,0
88586,2
88587,0
88588,4
88589,4
88590,2
88591,3
88592,1
88593,0
88594,1
88595,6
88596,4
88597,6
88598,0
88599,1
88600,6
88601,1
88602,5
88603,1
88604,1
88605,6
88606,5
88607,0
88608,5
88609,1
88610,1
88611,4
88612,3
88613,1
88614,4
88615,3
88616,1
88617,0
88618,1
88619,0
88620,0
88621,0
88622,0
88623,0
88624,6
88625,0
88626,1
88627,0
88628,1
88629,1
88630,1
88631,4
88632,1
88633,1
88634,0
88635,4
88636,1
88637,0
88638,1
88639,0
88640,4
88641,3
88642,4
88643,3
88644,1
88645,1
88646,0
88647,6
88648,3
88649,6
88650,3
88651,1
88652,1
88653,4
88654,3
88655,1
88656,1
88657,5
88658,1
88659,5
88660,1
88661,4
88662,3
88663,1
88664,6
88665,1
88666,5
88667,0
88668,1
88669,1
88670,6
88671,2
88672,0
88673,3
88674,1
88675,1
88676,1
88677,4
88678,0
88679,0
88680,1
88681,1
88682,1
88683,0
88684,5
88685,0
88686,3
88687,2
88688,4
88689,5
88690,4
88691,6
88692,1
88693,0
88694,0
88695,6
88696,1
88697,0
88698,1
88699,1
88700,0
88701,1
88702,0
88703,3
88704,1
88705,4
88706,4
88707,6
88708,1
88709,6
88710,3
88711,0
88712,1
88713,6
88714,0
88715,6
88716,0
88717,1
88718,0
88719,0
88720,6
88721,4
88722,0
88723,0
88724,1
88725,3
88726,0
88727,6
88728,4
88729,6
88730,6
88731,1
88732,6
88733,3
88734,1
88735,2
88736,4
88737,5
88738,0
88739,1
88740,0
88741,1
88742,1
88743,0
88744,0
88745,2
88746,1
88747,3
88748,5
88749,0
88750,0
88751,1
88752,1
88753,0
88754,0
88755,0
88756,0
88757,6
88758,6
88759,4
88760,1
88761,0
88762,0
88763,6
88764,0
88765,0
88766,6
88767,5
88768,4
88769,3
88770,1
88771,1
88772,1
88773,1
88774,0
88775,6
88776,4
88777,1
88778,1
88779,1
88780,4
88781,6
88782,2
88783,0
88784,1
88785,1
88786,0
88787,1
88788,0
88789,1
88790,1
88791,1
88792,4
88793,4
88794,1
88795,1
88796,6
88797,1
88798,1
88799,4
88800,3
88801,2
88802,0
88803,4
88804,0
88805,3
88806,0
88807,4
88808,0
88809,6
88810,1
88811,1
88812,1
88813,0
88814,1
88815,6
88816,6
88817,1
88818,4
88819,1
88820,0
88821,0
88822,0
88823,1
88824,4
88825,6
88826,4
88827,1
88828,0
88829,0
88830,0
88831,3
88832,6
88833,1
88834,1
88835,1
88836,4
88837,2
88838,6
88839,3
88840,6
88841,2
88842,6
88843,1
88844,3
88845,2
88846,2
88847,6
88848,3
88849,0
88850,4
88851,0
88852,1
88853,1
88854,6
88855,3
88856,1
88857,1
88858,0
88859,4
88860,3
88861,1
88862,0
88863,2
88864,6
88865,0
88866,0
88867,6
88868,6
88869,0
88870,1
88871,4
88872,3
88873,3
88874,0
88875,1
88876,3
88877,1
88878,4
88879,5
88880,1
88881,6
88882,1
88883,1
88884,1
88885,3
88886,1
88887,0
88888,5
88889,1
88890,4
88891,1
88892,2
88893,6
88894,1
88895,6
88896,3
88897,1
88898,1
88899,1
88900,3
88901,0
88902,6
88903,1
88904,4
88905,0
88906,4
88907,0
88908,1
88909,1
88910,6
88911,6
88912,5
88913,0
88914,1
88915,5
88916,2
88917,5
88918,1
88919,6
88920,3
88921,3
88922,3
88923,1
88924,1
88925,0
88926,4
88927,1
88928,5
88929,1
88930,1
88931,1
88932,6
88933,4
88934,1
88935,1
88936,4
88937,1
88938,6
88939,0
88940,4
88941,6
88942,0
88943,3
88944,2
88945,0
88946,1
88947,1
88948,1
88949,0
88950,6
88951,3
88952,0
88953,3
88954,3
88955,4
88956,1
88957,3
88958,4
88959,6
88960,4
88961,4
88962,0
88963,6
88964,1
88965,4
88966,0
88967,4
88968,1
88969,1
88970,0
88971,5
88972,0
88973,1
88974,4
88975,0
88976,1
88977,0
88978,1
88979,4
88980,1
88981,5
88982,0
88983,1
88984,1
88985,0
88986,4
88987,2
88988,4
88989,4
88990,4
88991,4
88992,4
88993,1
88994,3
88995,1
88996,3
88997,3
88998,0
88999,4
89000,1
89001,0
89002,1
89003,0
89004,1
89005,5
89006,0
89007,3
89008,1
89009,1
89010,1
89011,1
89012,2
89013,6
89014,1
89015,0
89016,1
89017,1
89018,2
89019,5
89020,1
89021,4
89022,1
89023,6
89024,1
89025,0
89026,1
89027,3
89028,1
89029,4
89030,3
89031,4
89032,3
89033,3
89034,2
89035,4
89036,1
89037,1
89038,0
89039,1
89040,4
89041,0
89042,0
89043,1
89044,6
89045,0
89046,4
89047,2
89048,1
89049,6
89050,3
89051,1
89052,0
89053,6
89054,0
89055,0
89056,3
89057,0
89058,1
89059,0
89060,3
89061,0
89062,6
89063,6
89064,0
89065,0
89066,0
89067,1
89068,1
89069,1
89070,1
89071,3
89072,0
89073,6
89074,0
89075,1
89076,6
89077,0
89078,5
89079,0
89080,1
89081,3
89082,0
89083,3
89084,6
89085,0
89086,3
89087,0
89088,6
89089,1
89090,2
89091,0
89092,2
89093,0
89094,0
89095,0
89096,0
89097,1
89098,1
89099,5
89100,1
89101,3
89102,0
89103,4
89104,3
89105,3
89106,1
89107,1
89108,0
89109,1
89110,4
89111,4
89112,0
89113,1
89114,3
89115,6
89116,1
89117,6
89118,1
89119,0
89120,1
89121,1
89122,0
89123,1
89124,1
89125,0
89126,3
89127,3
89128,1
89129,3
89130,1
89131,1
89132,1
89133,0
89134,6
89135,1
89136,0
89137,3
89138,0
89139,0
89140,1
89141,6
89142,4
89143,5
89144,1
89145,4
89146,4
89147,1
89148,3
89149,3
89150,1
89151,1
89152,0
89153,0
89154,1
89155,1
89156,1
89157,4
89158,1
89159,3
89160,3
89161,1
89162,3
89163,2
89164,0
89165,0
89166,1
89167,0
89168,1
89169,3
89170,1
89171,6
89172,1
89173,3
89174,1
89175,1
89176,1
89177,6
89178,3
89179,1
89180,5
89181,1
89182,4
89183,1
89184,3
89185,4
89186,0
89187,1
89188,4
89189,0
89190,0
89191,1
89192,0
89193,1
89194,0
89195,4
89196,4
89197,6
89198,0
89199,5
89200,5
89201,0
89202,1
89203,1
89204,3
89205,1
89206,4
89207,4
89208,1
89209,6
89210,0
89211,0
89212,1
89213,0
89214,0
89215,1
89216,6
89217,4
89218,1
89219,0
89220,0
89221,3
89222,1
89223,1
89224,6
89225,6
89226,4
89227,5
89228,2
89229,3
89230,1
89231,1
89232,3
89233,0
89234,0
89235,3
89236,4
89237,2
89238,1
89239,0
89240,4
89241,1
89242,1
89243,4
89244,1
89245,4
89246,1
89247,4
89248,6
89249,1
89250,1
89251,1
89252,1
89253,0
89254,3
89255,0
89256,0
89257,1
89258,6
89259,1
89260,1
89261,1
89262,4
89263,4
89264,0
89265,0
89266,1
89267,3
89268,0
89269,0
89270,0
89271,0
89272,1
89273,1
89274,6
89275,1
89276,1
89277,0
89278,0
89279,1
89280,2
89281,3
89282,3
89283,6
89284,0
89285,1
89286,1
89287,4
89288,0
89289,4
89290,5
89291,6
89292,0
89293,6
89294,0
89295,1
89296,1
89297,3
89298,4
89299,0
89300,0
89301,3
89302,1
89303,4
89304,1
89305,1
89306,0
89307,4
89308,1
89309,0
89310,3
89311,1
89312,1
89313,0
89314,1
89315,4
89316,2
89317,1
89318,1
89319,4
89320,1
89321,1
89322,6
89323,4
89324,4
89325,1
89326,4
89327,0
89328,4
89329,0
89330,4
89331,1
89332,1
89333,0
89334,1
89335,0
89336,0
89337,1
89338,0
89339,0
89340,1
89341,0
89342,3
89343,3
89344,1
89345,1
89346,2
89347,4
89348,6
89349,1
89350,1
89351,1
89352,1
89353,1
89354,3
89355,6
89356,1
89357,0
89358,1
89359,2
89360,1
89361,0
89362,3
89363,3
89364,1
89365,1
89366,1
89367,1
89368,3
89369,0
89370,1
89371,0
89372,0
89373,3
89374,1
89375,4
89376,1
89377,1
89378,3
89379,1
89380,4
89381,4
89382,3
89383,1
89384,0
89385,4
89386,4
89387,2
89388,1
89389,0
89390,1
89391,1
89392,0
89393,1
89394,0
89395,1
89396,4
89397,1
89398,4
89399,1
89400,3
89401,0
89402,2
89403,6
89404,1
89405,6
89406,4
89407,1
89408,0
89409,6
89410,0
89411,4
89412,1
89413,0
89414,0
89415,6
89416,1
89417,0
89418,3
89419,4
89420,3
89421,0
89422,5
89423,4
89424,4
89425,4
89426,1
89427,0
89428,1
89429,1
89430,1
89431,1
89432,3
89433,3
89434,2
89435,0
89436,0
89437,0
89438,4
89439,4
89440,1
89441,6
89442,0
89443,1
89444,1
89445,1
89446,1
89447,1
89448,6
89449,3
89450,1
89451,1
89452,6
89453,3
89454,4
89455,4
89456,4
89457,4
89458,1
89459,3
89460,1
89461,6
89462,0
89463,1
89464,6
89465,0
89466,0
89467,0
89468,6
89469,1
89470,1
89471,0
89472,4
89473,6
89474,6
89475,1
89476,4
89477,0
89478,0
89479,2
89480,0
89481,1
89482,0
89483,6
89484,6
89485,3
89486,6
89487,4
89488,2
89489,4
89490,1
89491,4
89492,4
89493,1
89494,6
89495,4
89496,0
89497,0
89498,0
89499,4
89500,4
89501,4
89502,1
89503,5
89504,6
89505,0
89506,1
89507,1
89508,1
89509,1
89510,1
89511,3
89512,1
89513,1
89514,0
89515,3
89516,1
89517,0
89518,1
89519,6
89520,3
89521,1
89522,0
89523,0
89524,0
89525,3
89526,6
89527,1
89528,4
89529,1
89530,0
89531,0
89532,0
89533,4
89534,1
89535,0
89536,1
89537,0
89538,0
89539,0
89540,4
89541,1
89542,0
89543,0
89544,6
89545,4
89546,4
89547,2
89548,6
89549,1
89550,5
89551,6
89552,2
89553,4
89554,1
89555,0
89556,0
89557,4
89558,1
89559,1
89560,1
89561,6
89562,1
89563,1
89564,1
89565,1
89566,1
89567,0
89568,1
89569,3
89570,2
89571,6
89572,4
89573,0
89574,6
89575,2
89576,4
89577,1
89578,0
89579,4
89580,3
89581,6
89582,6
89583,0
89584,1
89585,6
89586,1
89587,6
89588,1
89589,0
89590,1
89591,0
89592,1
89593,1
89594,1
89595,1
89596,1
89597,0
89598,0
89599,4
89600,3
89601,0
89602,0
89603,1
89604,2
89605,1
89606,4
89607,1
89608,0
89609,0
89610,3
89611,3
89612,1
89613,0
89614,4
89615,0
89616,3
89617,1
89618,2
89619,4
89620,1
89621,3
89622,0
89623,3
89624,3
89625,2
89626,6
89627,0
89628,3
89629,0
89630,1
89631,4
89632,1
89633,0
89634,0
89635,4
89636,0
89637,3
89638,4
89639,3
89640,4
89641,2
89642,4
89643,1
89644,2
89645,4
89646,6
89647,1
89648,1
89649,0
89650,4
89651,1
89652,0
89653,1
89654,3
89655,3
89656,3
89657,0
89658,0
89659,6
89660,0
89661,1
89662,0
89663,0
89664,1
89665,3
89666,0
89667,0
89668,3
89669,1
89670,6
89671,6
89672,1
89673,0
89674,1
89675,4
89676,0
89677,3
89678,0
89679,3
89680,0
89681,6
89682,0
89683,4
89684,1
89685,0
89686,1
89687,1
89688,4
89689,3
89690,1
89691,1
89692,3
89693,1
89694,5
89695,1
89696,2
89697,1
89698,1
89699,6
89700,3
89701,1
89702,3
89703,0
89704,0
89705,1
89706,6
89707,1
89708,1
89709,1
89710,1
89711,0
89712,3
89713,3
89714,4
89715,6
89716,0
89717,1
89718,2
89719,3
89720,1
89721,0
89722,0
89723,4
89724,0
89725,0
89726,4
89727,1
89728,5
89729,1
89730,1
89731,4
89732,4
89733,1
89734,1
89735,1
89736,1
89737,1
89738,4
89739,1
89740,0
89741,3
89742,0
89743,5
89744,3
89745,1
89746,0
89747,0
89748,4
89749,0
89750,1
89751,5
89752,1
89753,2
89754,1
89755,1
89756,1
89757,3
89758,1
89759,1
89760,1
89761,1
89762,3
89763,2
89764,1
89765,4
89766,0
89767,1
89768,4
89769,0
89770,0
89771,1
89772,1
89773,0
89774,1
89775,1
89776,1
89777,0
89778,4
89779,3
89780,4
89781,5
89782,3
89783,6
89784,1
89785,4
89786,3
89787,1
89788,1
89789,4
89790,6
89791,0
89792,1
89793,1
89794,3
89795,1
89796,0
89797,4
89798,3
89799,4
89800,1
89801,0
89802,5
89803,0
89804,0
89805,2
89806,1
89807,0
89808,4
89809,4
89810,1
89811,4
89812,2
89813,2
89814,4
89815,2
89816,1
89817,0
89818,1
89819,3
89820,1
89821,0
89822,0
89823,0
89824,1
89825,3
89826,1
89827,1
89828,2
89829,4
89830,0
89831,4
89832,0
89833,1
89834,0
89835,1
89836,3
89837,6
89838,1
89839,6
89840,1
89841,2
89842,4
89843,4
89844,3
89845,2
89846,1
89847,1
89848,6
89849,1
89850,3
89851,3
89852,0
89853,0
89854,3
89855,0
89856,1
89857,6
89858,0
89859,1
89860,0
89861,1
89862,0
89863,1
89864,1
89865,4
89866,3
89867,1
89868,0
89869,4
89870,3
89871,1
89872,0
89873,4
89874,0
89875,0
89876,0
89877,1
89878,6
89879,1
89880,1
89881,0
89882,1
89883,1
89884,1
89885,6
89886,6
89887,4
89888,4
89889,1
89890,3
89891,0
89892,0
89893,4
89894,3
89895,1
89896,1
89897,2
89898,0
89899,1
89900,1
89901,6
89902,0
89903,1
89904,1
89905,1
89906,3
89907,6
89908,1
89909,0
89910,3
89911,1
89912,5
89913,0
89914,3
89915,3
89916,0
89917,1
89918,0
89919,1
89920,1
89921,3
89922,1
89923,4
89924,0
89925,6
89926,3
89927,4
89928,6
89929,0
89930,0
89931,0
89932,1
89933,0
89934,3
89935,0
89936,0
89937,4
89938,0
89939,0
89940,4
89941,6
89942,4
89943,1
89944,0
89945,0
89946,0
89947,1
89948,0
89949,4
89950,3
89951,0
89952,6
89953,0
89954,0
89955,5
89956,3
89957,1
89958,1
89959,1
89960,3
89961,0
89962,0
89963,3
89964,0
89965,1
89966,1
89967,0
89968,4
89969,0
89970,1
89971,1
89972,0
89973,1
89974,1
89975,0
89976,0
89977,0
89978,6
89979,0
89980,0
89981,0
89982,4
89983,1
89984,0
89985,4
89986,6
89987,3
89988,1
89989,0
89990,0
89991,0
89992,4
89993,4
89994,0
89995,0
89996,1
89997,4
89998,1
89999,1
90000,3
90001,5
90002,1
90003,4
90004,1
90005,3
90006,1
90007,1
90008,1
90009,6
90010,5
90011,0
90012,1
90013,0
90014,1
90015,3
90016,1
90017,6
90018,3
90019,4
90020,0
90021,1
90022,3
90023,6
90024,4
90025,1
90026,1
90027,0
90028,1
90029,1
90030,0
90031,4
90032,2
90033,0
90034,6
90035,0
90036,1
90037,0
90038,4
90039,3
90040,1
90041,1
90042,1
90043,0
90044,4
90045,0
90046,1
90047,1
90048,1
90049,1
90050,1
90051,3
90052,1
90053,1
90054,1
90055,3
90056,1
90057,0
90058,0
90059,1
90060,1
90061,1
90062,5
90063,3
90064,1
90065,1
90066,4
90067,4
90068,1
90069,1
90070,0
90071,3
90072,0
90073,3
90074,1
90075,3
90076,3
90077,1
90078,6
90079,3
90080,1
90081,3
90082,1
90083,1
90084,3
90085,0
90086,4
90087,1
90088,6
90089,3
90090,4
90091,1
90092,1
90093,1
90094,0
90095,4
90096,1
90097,1
90098,2
90099,1
90100,0
90101,4
90102,0
90103,0
90104,4
90105,0
90106,0
90107,1
90108,3
90109,4
90110,1
90111,0
90112,3
90113,0
90114,4
90115,1
90116,0
90117,0
90118,0
90119,4
90120,6
90121,1
90122,3
90123,1
90124,6
90125,1
90126,1
90127,1
90128,1
90129,1
90130,1
90131,1
90132,4
90133,3
90134,0
90135,0
90136,5
90137,0
90138,5
90139,6
90140,1
90141,3
90142,1
90143,1
90144,1
90145,0
90146,4
90147,1
90148,0
90149,0
90150,0
90151,4
90152,1
90153,1
90154,3
90155,4
90156,1
90157,1
90158,1
90159,1
90160,0
90161,3
90162,0
90163,1
90164,6
90165,6
90166,3
90167,3
90168,0
90169,6
90170,1
90171,0
90172,6
90173,0
90174,4
90175,5
90176,0
90177,1
90178,0
90179,1
90180,0
90181,0
90182,4
90183,2
90184,1
90185,6
90186,1
90187,1
90188,1
90189,6
90190,1
90191,4
90192,1
90193,4
90194,3
90195,3
90196,0
90197,1
90198,4
90199,4
90200,3
90201,6
90202,0
90203,1
90204,1
90205,3
90206,5
90207,0
90208,1
90209,1
90210,0
90211,4
90212,1
90213,4
90214,4
90215,2
90216,6
90217,4
90218,1
90219,1
90220,1
90221,3
90222,2
90223,1
90224,4
90225,4
90226,3
90227,0
90228,1
90229,0
90230,1
90231,0
90232,2
90233,3
90234,4
90235,3
90236,1
90237,0
90238,5
90239,6
90240,1
90241,0
90242,1
90243,5
90244,1
90245,1
90246,1
90247,3
90248,0
90249,1
90250,1
90251,1
90252,0
90253,1
90254,0
90255,4
90256,1
90257,0
90258,3
90259,0
90260,0
90261,3
90262,4
90263,0
90264,1
90265,6
90266,5
90267,0
90268,1
90269,1
90270,3
90271,1
90272,4
90273,0
90274,0
90275,0
90276,0
90277,0
90278,4
90279,4
90280,2
90281,1
90282,0
90283,4
90284,1
90285,1
90286,6
90287,1
90288,3
90289,1
90290,1
90291,6
90292,6
90293,1
90294,1
90295,0
90296,6
90297,1
90298,3
90299,5
90300,4
90301,1
90302,1
90303,4
90304,4
90305,3
90306,0
90307,6
90308,1
90309,2
90310,2
90311,0
90312,6
90313,4
90314,1
90315,0
90316,1
90317,0
90318,3
90319,1
90320,1
90321,3
90322,6
90323,0
90324,0
90325,1
90326,3
90327,4
90328,1
90329,1
90330,1
90331,3
90332,0
90333,4
90334,3
90335,0
90336,3
90337,1
90338,4
90339,1
90340,6
90341,1
90342,3
90343,5
90344,0
90345,0
90346,0
90347,4
90348,4
90349,4
90350,1
90351,4
90352,3
90353,1
90354,3
90355,2
90356,0
90357,6
90358,1
90359,4
90360,0
90361,1
90362,1
90363,1
90364,3
90365,3
90366,6
90367,3
90368,4
90369,6
90370,0
90371,5
90372,6
90373,1
90374,5
90375,1
90376,1
90377,0
90378,0
90379,0
90380,1
90381,0
90382,1
90383,1
90384,1
90385,0
90386,1
90387,0
90388,1
90389,0
90390,2
90391,0
90392,6
90393,1
90394,0
90395,0
90396,3
90397,6
90398,1
90399,6
90400,0
90401,0
90402,6
90403,3
90404,6
90405,6
90406,1
90407,1
90408,1
90409,1
90410,1
90411,1
90412,0
90413,3
90414,4
90415,1
90416,0
90417,6
90418,4
90419,1
90420,0
90421,0
90422,3
90423,0
90424,0
90425,0
90426,4
90427,0
90428,3
90429,1
90430,1
90431,2
90432,3
90433,1
90434,0
90435,1
90436,0
90437,0
90438,0
90439,1
90440,4
90441,0
90442,1
90443,3
90444,3
90445,6
90446,0
90447,1
90448,6
90449,0
90450,1
90451,0
90452,3
90453,6
90454,2
90455,5
90456,6
90457,3
90458,1
90459,0
90460,1
90461,5
90462,1
90463,0
90464,1
90465,0
90466,1
90467,3
90468,0
90469,0
90470,1
90471,1
90472,0
90473,4
90474,0
90475,3
90476,6
90477,1
90478,6
90479,1
